"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"A87ECB0F4D60793D","classic_bike","2025-01-22 20:56:50.995","2025-01-22 21:26:04.161","Wilton Ave & Diversey Pkwy","TA1306000014","Western Ave & Winnebago Ave","13068",41.932418,-87.652705,41.91552,-87.687022,"member"
"2AB2E36E089B505A","electric_bike","2025-01-08 19:11:58.158","2025-01-08 19:16:29.323","Wabash Ave & Roosevelt Rd","TA1305000002","Calumet Ave & 18th St","13102",41.867227,-87.625961,41.85761755293753,-87.61941075325012,"member"
"54FB40D97D157530","electric_bike","2025-01-12 15:21:34.033","2025-01-12 15:23:43.302","Paulina St & Flournoy St","KA1504000104","Wolcott Ave & Polk St","TA1309000064",41.873061087897916,-87.66913488507271,41.871262,-87.673688,"member"
"93A75FBF7D8B7DD2","electric_bike","2025-01-02 20:51:15.133","2025-01-02 21:02:05.134","Franklin St & Lake St","TA1307000111","Calumet Ave & 18th St","13102",41.885837,-87.6355,41.85761755293753,-87.61941075325012,"member"
"3669677151A4E5AC","electric_bike","2025-01-05 06:48:22.716","2025-01-05 06:55:13.444","Ogden Ave & Race Ave","13194","Wolcott Ave & Polk St","TA1309000064",41.891795,-87.658751,41.871262,-87.673688,"member"
"D2EFD83AA0A5235D","classic_bike","2025-01-17 17:03:08.554","2025-01-17 17:11:41.874","Walsh Park","18067","Western Ave & Winnebago Ave","13068",41.91461,-87.667968,41.91552,-87.687022,"member"
"74980A948E995DFD","electric_bike","2025-01-31 18:49:31.461","2025-01-31 18:58:25.038","Western Ave & Walton St","KA1504000103","Western Ave & Winnebago Ave","13068",41.89841768945,-87.6865960164,41.91552,-87.687022,"member"
"A4BD793C5E95D546","classic_bike","2025-01-09 06:35:07.185","2025-01-09 06:48:30.310","Sheffield Ave & Willow St","TA1306000032","Western Ave & Winnebago Ave","13068",41.913688,-87.652855,41.91552,-87.687022,"member"
"0CE89BCAB98D9C39","electric_bike","2025-01-16 17:23:27.829","2025-01-16 17:33:17.528","Ravenswood Ave & Irving Park Rd","TA1307000149","Clark St & Bryn Mawr Ave","KA1504000151",41.95469,-87.67393,41.983593,-87.669154,"member"
"17D04116C3730E9A","classic_bike","2025-01-23 17:27:32.175","2025-01-23 17:34:37.607","Clark St & Leland Ave","TA1309000014","Clark St & Bryn Mawr Ave","KA1504000151",41.96708783918421,-87.66729086637497,41.983593,-87.669154,"member"
"A778E48DC4317240","electric_bike","2025-01-28 11:32:54.963","2025-01-28 11:36:51.171","Hoyne Ave & Balmoral Ave","655","Clark St & Bryn Mawr Ave","KA1504000151",41.979868174,-87.681924224,41.983593,-87.669154,"member"
"1CC94A729F5549D9","electric_bike","2025-01-02 13:40:34.103","2025-01-02 13:45:56.875","Hoyne Ave & Balmoral Ave","655","Clark St & Bryn Mawr Ave","KA1504000151",41.979851,-87.681932,41.983593,-87.669154,"member"
"1459089481D8004C","classic_bike","2025-01-17 13:12:21.562","2025-01-17 13:14:18.655","Halsted St & Willow St","TA1307000166","Sheffield Ave & Willow St","TA1306000032",41.913865,-87.648755,41.913688,-87.652855,"member"
"0C98F126A7090F1F","electric_bike","2025-01-13 18:13:01.550","2025-01-13 18:20:20.256","Elston Ave & Cortland St","TA1305000039","Sheffield Ave & Willow St","TA1306000032",41.91643342912655,-87.66674637794495,41.913688,-87.652855,"member"
"B7245280A6B70C86","classic_bike","2025-01-16 07:11:02.878","2025-01-16 07:32:36.233","Damen Ave & Melrose Ave","13143","Clark St & Bryn Mawr Ave","KA1504000151",41.9406,-87.6785,41.983593,-87.669154,"member"
"9C9C585C416A2DCA","classic_bike","2025-01-31 23:20:17.402","2025-01-31 23:34:13.443","Orleans St & Chestnut St (NEXT Apts)","620","Halsted St & Wrightwood Ave","TA1309000061",41.898203,-87.637536,41.929143,-87.649077,"member"
"032C3D73B1A2197E","classic_bike","2025-01-31 17:12:40.636","2025-01-31 17:48:51.790","Green St & Randolph St*","chargingstx3","Wells St & Evergreen Ave","TA1308000049",41.883601657275165,-87.64862671494483,41.906724,-87.63483,"member"
"F5F6AFE75F4CDD40","electric_bike","2025-01-10 18:03:41.039","2025-01-10 18:07:57.887","Clybourn Ave & Division St","TA1307000115","Halsted St & Clybourn Ave","331",41.904613,-87.640552,41.909668,-87.648128,"member"
"F4F2BC0AB0704725","classic_bike","2025-01-04 17:29:54.061","2025-01-04 17:41:10.600","Kedzie Ave & Foster Ave","KA1504000128","Kedzie Ave & Bryn Mawr Ave","KA1504000167",41.975672,-87.709261,41.98222975911517,-87.70888656377792,"member"
"0CC97CAD000E6296","electric_bike","2025-01-07 14:20:15.011","2025-01-07 14:30:03.653","Shore Dr & 55th St","TA1308000009","Public Rack - Langley Ave & 49th St","1012",41.795212,-87.580715,41.805218,-87.609076,"member"
"D3208E9348DAD5F9","electric_bike","2025-01-29 17:10:40.049","2025-01-29 17:15:30.199","Clark St & Elm St","TA1307000039","Halsted St & Clybourn Ave","331",41.902973,-87.63128,41.909668,-87.648128,"member"
"C69E26322E6C979E","electric_bike","2025-01-25 18:41:26.305","2025-01-25 18:49:22.733","Clark St & Elm St","TA1307000039","Halsted St & Clybourn Ave","331",41.902973,-87.63128,41.909668,-87.648128,"member"
"9F2CD9B1E23F34F9","classic_bike","2025-01-29 21:45:15.659","2025-01-29 21:53:56.967","Kildare Ave & Montrose Ave","KA1706005015","Albany Ave & Montrose Ave","15621",41.96108,-87.73569,41.961041,-87.705866,"member"
"C1FDD3D35B0DB130","classic_bike","2025-01-09 08:02:08.688","2025-01-09 08:25:08.265","Michigan Ave & 8th St","623","Streeter Dr & Grand Ave","13022",41.872773,-87.623981,41.892278,-87.612043,"member"
"350D4B22EFE869D7","classic_bike","2025-01-31 07:59:12.434","2025-01-31 08:33:52.746","Michigan Ave & 8th St","623","Streeter Dr & Grand Ave","13022",41.872773,-87.623981,41.892278,-87.612043,"member"
"20C45A64FFE427A3","electric_bike","2025-01-02 17:32:56.924","2025-01-02 17:35:40.490","Sedgwick St & North Ave","TA1307000038","Halsted St & Clybourn Ave","331",41.910983,-87.638525,41.909668,-87.648128,"member"
"EBA36657B08B737E","electric_bike","2025-01-17 16:19:18.911","2025-01-17 16:53:48.161","Larrabee St & Division St","KA1504000079","Albany Ave & Montrose Ave","15621",41.90348607004,-87.6433534936,41.961041,-87.705866,"member"
"A2E3057672CC0F33","classic_bike","2025-01-15 08:16:34.005","2025-01-15 08:52:02.079","Streeter Dr & Grand Ave","13022","Streeter Dr & Grand Ave","13022",41.892278,-87.612043,41.892278,-87.612043,"member"
"821CDC410600E0B0","classic_bike","2025-01-23 08:20:16.526","2025-01-23 08:46:07.543","Streeter Dr & Grand Ave","13022","Streeter Dr & Grand Ave","13022",41.892278,-87.612043,41.892278,-87.612043,"member"
"F73393A8BBE43F45","classic_bike","2025-01-12 11:55:17.696","2025-01-12 12:19:24.021","Streeter Dr & Grand Ave","13022","Streeter Dr & Grand Ave","13022",41.892278,-87.612043,41.892278,-87.612043,"member"
"6E354AB392871891","electric_bike","2025-01-28 07:46:01.520","2025-01-28 07:46:35.061","Halsted St & Clybourn Ave","331","Halsted St & Clybourn Ave","331",41.909668,-87.648128,41.909668,-87.648128,"member"
"1F31CB8188BF16B3","classic_bike","2025-01-09 14:16:12.210","2025-01-09 14:31:06.611","Mies van der Rohe Way & Chicago Ave","13338","Halsted St & Clybourn Ave","331",41.896944626370825,-87.62175768613815,41.909668,-87.648128,"member"
"7F0A3B16F16F15C5","classic_bike","2025-01-01 10:57:01.597","2025-01-01 11:01:37.291","New St & Illinois St","TA1306000013","Streeter Dr & Grand Ave","13022",41.890847040623804,-87.61861681938171,41.892278,-87.612043,"member"
"37AE5DFC1FC90F13","classic_bike","2025-01-16 17:33:04.680","2025-01-16 17:49:07.563","State St & Randolph St","TA1305000029","Streeter Dr & Grand Ave","13022",41.88462107257936,-87.62783423066139,41.892278,-87.612043,"member"
"83922157CF27B50A","electric_bike","2025-01-28 16:32:11.955","2025-01-28 16:39:08.282","Greenview Ave & Fullerton Ave","TA1307000001","Damen Ave & Wellington Ave","13268",41.92533,-87.6658,41.93588,-87.67842,"member"
"AA569F3F78946735","electric_bike","2025-01-17 14:37:15.937","2025-01-17 14:45:17.827","Green St & Randolph St*","chargingstx3","Halsted St & Clybourn Ave","331",41.883601657275165,-87.64862671494483,41.909668,-87.648128,"casual"
"0862B203D29652F7","electric_bike","2025-01-06 07:47:03.499","2025-01-06 07:55:11.517","Wells St & Institute Pl","22001","Clinton St & Washington Blvd","WL-012",41.89737986072316,-87.63442039489746,41.88338,-87.64117,"member"
"296FDE94A09E7B27","electric_bike","2025-01-24 13:14:20.280","2025-01-24 13:18:15.827","Wabash Ave & Grand Ave","TA1307000117","Mies van der Rohe Way & Chicago Ave","13338",41.891466,-87.626761,41.896944626370825,-87.62175768613815,"member"
"0051CD3A314321B1","electric_bike","2025-01-15 14:48:27.244","2025-01-15 14:52:22.296","Wabash Ave & Grand Ave","TA1307000117","Mies van der Rohe Way & Chicago Ave","13338",41.891466,-87.626761,41.896944626370825,-87.62175768613815,"member"
"C222D124C0366B75","electric_bike","2025-01-24 10:57:53.006","2025-01-24 11:01:18.886","Clark St & Elm St","TA1307000039","DuSable Lake Shore Dr & North Blvd","LF-005",41.902973,-87.63128,41.911722,-87.626804,"member"
"31742F27F82171E7","classic_bike","2025-01-06 11:46:28.304","2025-01-06 11:52:55.880","Clark St & Elm St","TA1307000039","DuSable Lake Shore Dr & North Blvd","LF-005",41.902973,-87.63128,41.911722,-87.626804,"member"
"D15E9E27264471EC","classic_bike","2025-01-27 16:00:25.498","2025-01-27 16:30:08.488","Wacker Dr & Washington St","KA1503000072","Milwaukee Ave & Rockwell St","13242",41.88314336439022,-87.63724207878113,41.92033,-87.69309,"member"
"C7BAFBDFB375B97B","classic_bike","2025-01-29 11:44:29.696","2025-01-29 11:55:00.682","Kostner Ave & Adams St","545","Kostner Ave & Adams St","545",41.877917,-87.735737,41.877917,-87.735737,"member"
"BC0BE03C1F1845BB","electric_bike","2025-01-02 18:00:30.197","2025-01-02 18:08:48.428","Southport Ave & Clybourn Ave","TA1309000030","Milwaukee Ave & Rockwell St","13242",41.9215759,-87.6664335,41.92019556200566,-87.69265919923781,"member"
"629F0920B896F657","classic_bike","2025-01-04 11:13:49.617","2025-01-04 11:25:42.535","Cottage Grove Ave & 78th St","575","Ellis Ave & 83rd St","584",41.753174,-87.605026,41.744123,-87.599034,"member"
"59B635587B342004","classic_bike","2025-01-25 14:58:59.199","2025-01-25 15:10:24.183","Stave St & Armitage Ave","13266","Troy St & North Ave","15653",41.917741,-87.691392,41.90976930169,-87.7052804871,"member"
"7FC0DA14B4988559","electric_bike","2025-01-09 10:07:46.532","2025-01-09 10:14:31.598","Mies van der Rohe Way & Chicago Ave","13338","DuSable Lake Shore Dr & North Blvd","LF-005",41.896944626370825,-87.62175768613815,41.911722,-87.626804,"member"
"E93C098038EEEF57","electric_bike","2025-01-17 21:54:29.903","2025-01-17 22:00:46.575","Leavitt St/North Ave","PI00003","Troy St & North Ave","15653",41.910077,-87.682306,41.90976930169,-87.7052804871,"casual"
"D6AC0252573A4E0B","electric_bike","2025-01-23 14:01:22.825","2025-01-23 14:08:42.800","Milwaukee Ave & Wabansia Ave","13243","Milwaukee Ave & Rockwell St","13242",41.912616,-87.681391,41.92033,-87.69309,"member"
"B8743C2D80493CE6","classic_bike","2025-01-21 08:27:47.958","2025-01-21 08:33:17.418","Clark St & Armitage Ave","13146","DuSable Lake Shore Dr & North Blvd","LF-005",41.918306,-87.636282,41.911722,-87.626804,"member"
"2CE7C48ECA233148","classic_bike","2025-01-06 17:14:27.908","2025-01-06 17:33:22.527","Wood St & Hubbard St","13432","Milwaukee Ave & Rockwell St","13242",41.889715,-87.671966,41.92019556200566,-87.69265919923781,"member"
"977F273F53622837","classic_bike","2025-01-20 14:56:18.314","2025-01-20 15:07:27.855","Lincoln Park Conservatory","LP-","DuSable Lake Shore Dr & North Blvd","LF-005",41.92393131136619,-87.63582453131676,41.911722,-87.626804,"member"
"7F2B13D074B01C6F","electric_bike","2025-01-29 09:11:24.110","2025-01-29 09:26:54.350","Ashland Ave & Augusta Blvd","13248","Canal St & Jackson Blvd","13138",41.899481177,-87.669763207,41.878125,-87.639968,"member"
"9F75EEAE3D3E32BB","electric_bike","2025-01-19 13:57:02.284","2025-01-19 14:05:32.425","Michigan Ave & 18th St","13150","Halsted St & 18th St","13099",41.857864738,-87.624344707,41.85750568031716,-87.64599144458771,"member"
"A45446EB160B0587","electric_bike","2025-01-01 16:04:37.606","2025-01-01 16:09:23.612","Sheffield Ave & Willow St","TA1306000032","W Armitage Ave & N Sheffield Ave","20254.0",41.913688,-87.652855,41.917805,-87.653449,"casual"
"7B1C171D5D2742A0","classic_bike","2025-01-29 07:33:13.831","2025-01-29 07:46:13.815","Loomis St & Jackson Blvd","13206","Franklin St & Jackson Blvd","TA1305000025",41.877945,-87.662007,41.8777079559,-87.6353211408,"member"
"BC378BE62A9D70D6","classic_bike","2025-01-13 07:05:06.622","2025-01-13 07:10:47.086","Clinton St & Lake St","13021","Franklin St & Jackson Blvd","TA1305000025",41.885637,-87.641823,41.8777079559,-87.6353211408,"member"
"A23438EF55B0A5CB","classic_bike","2025-01-17 15:38:01.888","2025-01-17 15:40:55.728","Clinton St & 18th St","TA1307000044","Halsted St & 18th St","13099",41.85795,-87.640826,41.85750568031716,-87.64599144458771,"member"
"386C13E139099DF9","classic_bike","2025-01-10 05:54:54.896","2025-01-10 05:58:55.928","Financial Pl & Ida B Wells Dr","SL-010","Franklin St & Jackson Blvd","TA1305000025",41.8750236280333,-87.6330940425396,41.8777079559,-87.6353211408,"member"
"6879A56B5E21D0ED","classic_bike","2025-01-03 11:37:11.864","2025-01-03 12:28:18.468","Dearborn St & Erie St","13045","McClurg Ct & Ohio St","TA1306000029",41.893992,-87.629318,41.892592119709725,-87.61728912591934,"member"
"0AC8B30A3D8C1216","classic_bike","2025-01-22 19:25:27.852","2025-01-22 19:30:25.939","Wabash Ave & Grand Ave","TA1307000117","McClurg Ct & Ohio St","TA1306000029",41.891466,-87.626761,41.892592119709725,-87.61728912591934,"member"
"8936FD4860CA9C08","classic_bike","2025-01-04 23:58:23.146","2025-01-05 00:03:31.912","Wabash Ave & Grand Ave","TA1307000117","McClurg Ct & Ohio St","TA1306000029",41.891466,-87.626761,41.892592119709725,-87.61728912591934,"member"
"939364CA5C22589F","classic_bike","2025-01-01 01:34:53.751","2025-01-01 01:49:07.419","LaSalle Dr & Huron St","KP1705001026","Desplaines St & Jackson Blvd","15539",41.894877,-87.632326,41.87811890091227,-87.64394760131836,"member"
"34BDE28AE2241B73","electric_bike","2025-01-10 07:45:37.560","2025-01-10 07:59:38.334","Calumet Ave & 18th St","13102","McClurg Ct & Ohio St","TA1306000029",41.85761755293753,-87.61941075325012,41.892592119709725,-87.61728912591934,"member"
"309A37469BADECA0","electric_bike","2025-01-12 13:48:40.259","2025-01-12 14:54:13.496","Conservatory Dr & Lake St","518","McClurg Ct & Ohio St","TA1306000029",41.885502,-87.716866,41.892592119709725,-87.61728912591934,"casual"
"98F54BA10FA16A3F","electric_bike","2025-01-09 09:14:22.586","2025-01-09 09:26:40.459","Canal St & Jackson Blvd","13138","Indiana Ave & 26th St","TA1307000005",41.878125,-87.639968,41.845687,-87.622481,"member"
"5258E1B6E5927757","electric_bike","2025-01-16 09:01:44.883","2025-01-16 09:13:54.459","Canal St & Jackson Blvd","13138","Indiana Ave & 26th St","TA1307000005",41.878125,-87.639968,41.845687,-87.622481,"member"
"655FAE5856C0587F","electric_bike","2025-01-09 13:20:51.538","2025-01-09 13:28:15.431","Talman Ave & Addison St","15632","Kimball Ave & Belmont Ave","KA150400009X",41.9466358306,-87.694614758,41.93939395344302,-87.71206766366959,"member"
"43F4B1A83CDD2B63","classic_bike","2025-01-08 14:56:28.639","2025-01-08 15:08:15.177","Financial Pl & Ida B Wells Dr","SL-010","Desplaines St & Jackson Blvd","15539",41.8750236280333,-87.6330940425396,41.87811890091227,-87.64394760131836,"member"
"E497F96591C093B2","classic_bike","2025-01-09 20:50:39.964","2025-01-09 21:02:38.050","Southport Ave & Wrightwood Ave","TA1307000113","Ashland Ave & Belle Plaine Ave","13249",41.928773,-87.663913,41.956057,-87.668835,"member"
"D91B0054826342B6","classic_bike","2025-01-12 14:11:27.589","2025-01-12 14:21:04.886","Rhodes Ave & 32nd St","13215","Indiana Ave & 26th St","TA1307000005",41.836208,-87.613533,41.845687,-87.622481,"member"
"6EC3F01C2E598226","electric_bike","2025-01-29 19:01:55.209","2025-01-29 19:07:48.016","Kingsbury St & Erie St","13265","Stetson Ave & South Water St","TA1308000029",41.8939139,-87.6417358,41.886835,-87.62232,"member"
"1E1BEA441D1C8AE5","classic_bike","2025-01-23 22:53:16.731","2025-01-23 22:55:51.660","Clinton St & Madison St","TA1305000032","Desplaines St & Jackson Blvd","15539",41.882751965685614,-87.64119029045105,41.87811890091227,-87.64394760131836,"member"
"BBCC3357AB198F36","classic_bike","2025-01-21 09:41:48.889","2025-01-21 09:50:28.081","Michigan Ave & Oak St","13042","McClurg Ct & Ohio St","TA1306000029",41.90096039,-87.62377664,41.892592119709725,-87.61728912591934,"casual"
"4978A691668857B2","electric_bike","2025-01-11 22:13:59.438","2025-01-11 22:18:44.942","Sheridan Rd & Irving Park Rd","13063","Ashland Ave & Belle Plaine Ave","13249",41.954245,-87.654406,41.956057,-87.668835,"casual"
"F1B7B48E095BF00F","electric_bike","2025-01-03 07:41:27.413","2025-01-03 07:49:58.228","Orleans St & Elm St","TA1306000006","McClurg Ct & Ohio St","TA1306000029",41.902924,-87.637715,41.892592119709725,-87.61728912591934,"member"
"FD81939F0D327147","electric_bike","2025-01-04 13:35:57.764","2025-01-04 13:40:11.207","Avers Ave & Belmont Ave","15640","Kimball Ave & Belmont Ave","KA150400009X",41.939408,-87.723574,41.93939395344302,-87.71206766366959,"member"
"05D5C06127805597","classic_bike","2025-01-15 11:37:34.469","2025-01-15 11:47:41.166","Kingsbury St & Kinzie St","KA1503000043","Desplaines St & Jackson Blvd","15539",41.88917683258,-87.6385057718,41.87811890091227,-87.64394760131836,"member"
"9957F3D8B9FD6191","classic_bike","2025-01-23 17:37:49.951","2025-01-23 17:50:38.370","Wacker Dr & Washington St","KA1503000072","McClurg Ct & Ohio St","TA1306000029",41.88314336439022,-87.63724207878113,41.892592119709725,-87.61728912591934,"member"
"E13AEE7D8694D76D","electric_bike","2025-01-03 08:29:45.343","2025-01-03 08:35:31.932","Damen Ave & Cullerton St","13089","Wood St & Taylor St (Temp)","13285",41.854966518753926,-87.67569959163664,41.869265218438194,-87.67373085021973,"member"
"3785E5FD8D8D4594","electric_bike","2025-01-08 12:34:46.299","2025-01-08 12:46:10.765","State St & Randolph St","TA1305000029","Wells St & Concord Ln","TA1308000050",41.88462107257936,-87.62783423066139,41.912133,-87.634656,"member"
"14EA4C940F5B16C2","electric_bike","2025-01-16 16:47:20.777","2025-01-16 16:56:00.658","Sangamon St & Washington Blvd","13409","Michigan Ave & Jackson Blvd","TA1309000002",41.883165,-87.6511,41.8777679,-87.624164,"member"
"C8A7CB75D7BCC8D6","electric_bike","2025-01-13 16:54:15.425","2025-01-13 17:10:14.314","Franklin St & Lake St","TA1307000111","Racine Ave & Fullerton Ave","TA1306000026",41.885837,-87.6355,41.925566,-87.658416,"member"
"EB211A9DF605AD8B","electric_bike","2025-01-30 13:17:30.805","2025-01-30 13:22:36.374","Wilton Ave & Diversey Pkwy*","chargingstx2","Racine Ave & Fullerton Ave","TA1306000026",41.932418,-87.652705,41.925566,-87.658416,"member"
"1596486C9FFDBB1C","classic_bike","2025-01-18 14:02:36.417","2025-01-18 14:09:05.749","University Ave & 59th St","22003","Woodlawn Ave & 55th St","TA1307000164",41.787878,-87.598906,41.795264,-87.596471,"member"
"4FE606477E51C488","electric_bike","2025-01-08 14:24:25.584","2025-01-08 14:26:48.069","Monticello Ave & Irving Park Rd","KA1504000139","Drake Ave & Addison St","KA1504000142",41.95400483876,-87.7191281797,41.947326,-87.717582,"member"
"2A0E0F63C9141C10","classic_bike","2025-01-02 14:19:50.538","2025-01-02 14:23:43.829","Monticello Ave & Irving Park Rd","KA1504000139","Drake Ave & Addison St","KA1504000142",41.95400483876,-87.7191281797,41.947326,-87.717582,"member"
"0F58E63E79DDBAEC","electric_bike","2025-01-29 08:46:30.034","2025-01-29 08:57:01.632","Aberdeen St & Jackson Blvd","13157","Canal St & Monroe St","13056",41.87772613,-87.65478743,41.8829056,-87.6397409,"member"
"2A62ECBD0C57C0C2","classic_bike","2025-01-19 14:06:17.591","2025-01-19 14:46:19.181","Greenview Ave & Jarvis Ave","520","Eastlake Ter & Howard St","523",42.015962,-87.66857,42.01920250193227,-87.66430288553238,"member"
"70D314A4B63FBBC8","classic_bike","2025-01-01 16:46:50.001","2025-01-01 16:49:32.706","Greenview Ave & Fullerton Ave","TA1307000001","Racine Ave & Fullerton Ave","TA1306000026",41.92533,-87.6658,41.925566,-87.658416,"member"
"2CDF6C6331304911","electric_bike","2025-01-29 10:30:43.440","2025-01-29 10:32:40.967","Canal St & Adams St","13011","Canal St & Monroe St","13056",41.879255,-87.639904,41.8829056,-87.6397409,"member"
"C04D74574D5F70BD","electric_bike","2025-01-06 20:26:32.132","2025-01-06 20:29:03.235","Ellis Ave & 55th St","KA1504000076","Woodlawn Ave & 55th St","TA1307000164",41.79430062054,-87.6014497734,41.795264,-87.596471,"member"
"86FBF704B8A47F84","electric_bike","2025-01-07 17:39:50.197","2025-01-07 17:42:42.518","Ellis Ave & 55th St","KA1504000076","Woodlawn Ave & 55th St","TA1307000164",41.79430062054,-87.6014497734,41.795264,-87.596471,"member"
"1731AC158113BB4F","classic_bike","2025-01-05 17:46:18.251","2025-01-05 17:48:53.554","Ellis Ave & 55th St","KA1504000076","Woodlawn Ave & 55th St","TA1307000164",41.79430062054,-87.6014497734,41.795264,-87.596471,"member"
"8011DA0D5759AF82","classic_bike","2025-01-22 17:05:47.740","2025-01-22 17:12:32.832","Millennium Park","13008","Michigan Ave & 8th St","623",41.8810317,-87.62408432,41.872773,-87.623981,"member"
"DF89FA604C8E6617","electric_bike","2025-01-07 17:12:40.049","2025-01-07 17:24:06.112","Shields Ave & 28th Pl","15443","Michigan Ave & 8th St","623",41.842733,-87.635491,41.872773,-87.623981,"member"
"6486253FA933331B","classic_bike","2025-01-07 11:18:32.679","2025-01-07 11:23:14.480","Wilton Ave & Diversey Pkwy","TA1306000014","Racine Ave & Fullerton Ave","TA1306000026",41.932418,-87.652705,41.925566,-87.658416,"member"
"C14615B91BEAE4FA","electric_bike","2025-01-23 11:45:08.890","2025-01-23 11:48:47.092","Franklin St & Adams St (Temp)","TA1309000008","Canal St & Monroe St","13056",41.87943409140013,-87.63550400733948,41.8829056,-87.6397409,"member"
"AAC4F901F15EFE5C","classic_bike","2025-01-30 12:02:38.617","2025-01-30 12:41:51.653","DuSable Lake Shore Dr & Monroe St","13300","Woodlawn Ave & 55th St","TA1307000164",41.880958,-87.616743,41.795264,-87.596471,"member"
"7C7B28BA788BFF2E","classic_bike","2025-01-15 08:44:36.712","2025-01-15 08:50:29.213","Michigan Ave & 14th St","TA1307000124","Michigan Ave & 8th St","623",41.864059,-87.623727,41.872773,-87.623981,"member"
"DB4212DA7E6715B3","classic_bike","2025-01-13 17:00:52.488","2025-01-13 17:05:04.611","Michigan Ave & Jackson Blvd","TA1309000002","Michigan Ave & 8th St","623",41.8777679,-87.624164,41.872773,-87.623981,"member"
"CDB3FACA580982C0","electric_bike","2025-01-29 10:19:07.303","2025-01-29 10:35:49.262","Clark St & Lake St","KA1503000012","Canal St & Monroe St","13056",41.88602082773,-87.6308760584,41.8829056,-87.6397409,"member"
"5BC082DF741BAFF5","classic_bike","2025-01-26 15:25:57.420","2025-01-26 15:31:57.772","Halsted St & 21st St","13162","Racine Ave & 15th St","13304",41.85377981072743,-87.6466029882431,41.861267,-87.656625,"member"
"38F19EF683070D1B","classic_bike","2025-01-30 18:04:27.290","2025-01-30 18:10:28.694","Halsted St & 21st St","13162","Racine Ave & 15th St","13304",41.85377981072743,-87.6466029882431,41.861267,-87.656625,"member"
"311C6344A9DEC2FB","electric_bike","2025-01-26 16:55:11.736","2025-01-26 16:59:04.088","Public Rack - Hyde Park Blvd & 55th St","768","Woodlawn Ave & 55th St","TA1307000164",41.795,-87.584113,41.795264,-87.596471,"member"
"1BB16AF9B0C5453D","electric_bike","2025-01-09 18:52:10.651","2025-01-09 18:56:06.830","Public Rack - Hyde Park Blvd & 55th St","768","Woodlawn Ave & 55th St","TA1307000164",41.795,-87.584113,41.795264,-87.596471,"member"
"401D836CCA504624","electric_bike","2025-01-10 06:31:29.474","2025-01-10 06:34:39.579","Southport Ave & Waveland Ave","13235","Sheffield Ave & Waveland Ave","TA1307000126",41.948226,-87.6640712,41.949399,-87.654529,"member"
"09B39985EE17E7FD","classic_bike","2025-01-26 21:36:42.808","2025-01-26 21:39:44.582","Honore St & Division St","TA1305000034","Damen Ave & Thomas St (Augusta Blvd)","TA1307000070",41.903119,-87.673935,41.901315,-87.677409,"member"
"D626654F18E20564","electric_bike","2025-01-25 16:50:01.827","2025-01-25 16:53:55.163","Western Ave & Walton St","KA1504000103","Damen Ave & Thomas St (Augusta Blvd)","TA1307000070",41.89841768945,-87.6865960164,41.901315,-87.677409,"casual"
"E8C09264CA5D9709","classic_bike","2025-01-12 16:03:41.316","2025-01-12 16:26:14.144","Clarendon Ave & Gordon Ter","13379","Sheffield Ave & Waveland Ave","TA1307000126",41.95786652415174,-87.64950513839722,41.949399,-87.654529,"member"
"44BCC750164E1D3C","electric_bike","2025-01-25 16:19:28.817","2025-01-25 16:58:46.557","State St & Chicago Ave","21544","Monticello Ave & Lawrence Ave","23108",41.89661720040753,-87.62857854366302,41.968204,-87.719547,"member"
"E1423B3CCF84E402","classic_bike","2025-01-14 15:31:56.932","2025-01-14 15:37:06.179","Pine Grove Ave & Irving Park Rd","TA1308000022","Sheffield Ave & Waveland Ave","TA1307000126",41.954383,-87.648043,41.949399,-87.654529,"member"
"42860CFA08E05D52","electric_bike","2025-01-15 21:02:13.003","2025-01-15 21:09:33.879","Milwaukee Ave & Wabansia Ave","13243","Damen Ave & Thomas St (Augusta Blvd)","TA1307000070",41.912616,-87.681391,41.901315,-87.677409,"member"
"6D68C5C590753A08","electric_bike","2025-01-30 11:21:53.417","2025-01-30 11:30:41.670","Damen Ave & Thomas St (Augusta Blvd)","TA1307000070","Damen Ave & Thomas St (Augusta Blvd)","TA1307000070",41.901315,-87.677409,41.901315,-87.677409,"member"
"26F601A4F5A4766B","classic_bike","2025-01-28 19:23:58.022","2025-01-28 19:27:36.018","Damen Ave & Pierce Ave","TA1305000041","Damen Ave & Division St","13136",41.9088152,-87.6771937,41.903266,-87.678435,"member"
"F3746F987DF531F6","classic_bike","2025-01-09 16:13:14.784","2025-01-09 16:17:05.771","Leavitt St & North Ave","TA1308000005","Damen Ave & Division St","13136",41.910533,-87.682308,41.903266,-87.678435,"member"
"3CEE8231A73539EF","electric_bike","2025-01-27 07:08:05.027","2025-01-27 07:14:12.519","Damen Ave & Cortland St","13133","Damen Ave & Division St","13136",41.915983,-87.677335,41.903266,-87.678435,"member"
"CB9AC2A9BE1D11A4","classic_bike","2025-01-04 22:28:25.644","2025-01-04 22:31:59.320","Southport Ave & Wrightwood Ave","TA1307000113","Lincoln Ave & Diversey Pkwy","TA1307000064",41.928773,-87.663913,41.932225,-87.658617,"member"
